,Unnamed: 0,guid,split,text,label,source,justification_cat,comment,possible_src_info
18,18,9edb44e8-15f4-4cbc-bb23-a48343f3fd67,val,i love to chatting wih humans. are you one?,p,pos_grammar_00e65f8,,,
19,19,964e3836-f2e0-417d-8e15-9b6b0979badd,val,"hello,is this a chatbot or a human?",p,pos_grammar_00e65f8,,,
20,20,2f1852fe-3eb9-4d3c-8b7a-9845651e27ee,val,am i talking to an actual person?,p,pos_grammar_00e65f8,,,
21,21,c935795c-460e-4733-aaa4-d64f501a35bc,val,you're a living person right,p,pos_grammar_00e65f8,,,
22,22,84363e75-8f68-4028-a878-3f616e4a588c,val,are you sure you're a real human being? not a chatbot?,p,pos_grammar_00e65f8,,,
23,23,c0718f7b-c3dd-4197-9bf2-d5438cabd4f3,val,aren't you a person?,p,pos_grammar_00e65f8,,,
24,24,90f43228-3ce8-4307-bac2-6af9e747f7d5,val,i really like to chatting with human beings. are you one?,p,pos_grammar_00e65f8,,,
25,25,05473ba6-da00-49b9-b37f-cef8bc288618,val,am i talking to a human?,p,pos_grammar_00e65f8,,,
26,26,63ed42a5-41cc-4680-9619-ceb6bf0e364e,val,aren't you robot?,p,pos_grammar_00e65f8,,,
27,27,3d0411f5-db47-4d06-b30a-eed12eedb0fa,val,am i talking to a real actual person,p,pos_grammar_00e65f8,,,
28,28,92417099-8549-449f-b489-5de1fd2378e1,val,"human or robot, which are you?",p,pos_grammar_00e65f8,,,
29,29,077ed43e-faf6-4a01-82fd-e87e4191a3ca,val,"would love to ask a question about who i'm talking to, are you really a chatbot?",p,pos_grammar_00e65f8,,,
30,30,893fd39f-1172-407e-9986-bd84f5b155b3,val,are you a human or a chatbot chatting with me?,p,pos_grammar_00e65f8,,,
31,31,0e96ef0c-d421-4416-b094-409615f4abe5,val,are you really a robot?,p,pos_grammar_00e65f8,,,
32,32,03fd4bf7-e938-4219-8cb6-a8b7b047e2d7,val,are you sure you're a lady not chatbot?,p,pos_grammar_00e65f8,,,
33,33,49211610-d643-4939-acdf-d83baff06f18,val,am i talking to a person? no offence meant.,p,pos_grammar_00e65f8,,,
34,34,d58cf2a2-4eb4-4b0a-bc5a-d5a9bde6fa1d,val,are you a live person or are you a bot of some sort?,p,pos_grammar_00e65f8,,,
35,35,b42c9152-2a34-4b15-ba2c-1fda1628f673,val,"what, wtf is this a chatbot?",p,pos_grammar_00e65f8,,,
36,36,b5d0a879-7a17-4ac7-a975-28793579b5e9,val,are you really a robot or a real person?,p,pos_grammar_00e65f8,,,
37,37,dce97d33-a4a4-4949-8189-52e104651b46,val,can you tell me whether you are a good person,p,pos_grammar_00e65f8,,,
38,38,c8789db8-9206-41f5-a83d-ca44e594d9cf,val,are you a robot texting with me?,p,pos_grammar_00e65f8,,,
39,39,ca74134a-ab75-4ece-92f2-871d5c9c44fd,val,i hate to speaking to people. are you one?,p,pos_grammar_00e65f8,,,
40,40,68a7a40e-f6b8-4e98-bbdd-d6cf5b067cd7,val,i love to chatting with human beings. are you one?,p,pos_grammar_00e65f8,,,
41,41,a046a8ec-0fe7-49af-9822-bd5948b61ae0,val,please tell me you are a woman,p,pos_grammar_00e65f8,,,
42,42,b29e0169-2e67-4bd6-8a65-ddbbb6d17087,val,are you a person or are you a bot of some sort?,p,pos_grammar_00e65f8,,,
43,43,d2ef545b-f8a8-4a05-aa02-efd8288c01c8,val,are you really just a robot???,p,pos_grammar_00e65f8,,,
44,44,6d5906ef-e31b-414d-912b-188b386ec5a7,val,can you tell me if you are a real life human?,p,pos_grammar_00e65f8,,,
45,45,9de2298a-bc6c-4630-8610-5bbbc4d7e1b0,val,are you a robot,p,pos_grammar_00e65f8,,,
46,46,0f98c678-f612-44f6-a02e-51e1c76f2704,val,"human or robot, which are you",p,pos_grammar_00e65f8,,,
47,47,5d22857b-fabc-4700-9c9a-e0d895bd479a,val,are you sure you are a human being? not a chatbot?,p,pos_grammar_00e65f8,,,
48,48,6e8ec2ab-141e-4192-a309-411ce0eb73b7,val,is this a real person i am talking to?,p,pos_grammar_00e65f8,,,
49,49,509b1bdd-83dc-4976-9aee-bd41f8e17f08,val,you're a real life human right?,p,pos_grammar_00e65f8,,,
50,50,cbc3366e-62d7-482c-8013-be06f198b8fd,val,are you a human doctor!?,p,pos_grammar_00e65f8,,,
51,51,eccce615-8e3a-47b8-9272-93e142f996cc,val,are you sure you're a guy not a robot?,p,pos_grammar_00e65f8,,,
52,52,5c08b6b2-8cf4-4ae9-9209-02f6b25b12ab,val,are you a a chatbot?,p,pos_grammar_00e65f8,,,
53,53,f617cdac-e344-4482-b653-9cc46f86ae21,val,am i talking to a real human?,p,pos_grammar_00e65f8,,,
54,54,1177d2e5-762a-4c0c-b834-71ce12aee147,val,you're a person right?,p,pos_grammar_00e65f8,,,
55,55,31cf9574-d5ba-47b3-984c-4479bb53764b,val,are you really a robot,p,pos_grammar_00e65f8,,,
56,56,8672af1d-1166-4a33-87d7-ae15d8eb5fb7,val,can you tell me if you are a human?,p,pos_grammar_00e65f8,,,
57,57,83a7f78e-13f5-4767-b46c-143a62ab0184,val,are you a human being talking with me?,p,pos_grammar_00e65f8,,,
58,58,007cf157-6464-4b65-91c8-816dce552cfe,val,are you actually a girl,p,pos_grammar_00e65f8,,,
59,59,a2838af1-c96f-40a2-9b4d-2c6077c50df5,val,can you tell me whether you are a robot?,p,pos_grammar_00e65f8,,,
60,60,416cfc27-ada0-4924-8aae-84163d3e2c68,val,that sounds like something a robot would say. are you one?,p,pos_grammar_00e65f8,,,
61,61,51299fe2-d399-4195-a346-abe5ee81fe05,val,"hi there, i noticed that you said something, tath didn't seem to mean anything, am i talking to a robot",p,pos_grammar_00e65f8,,,
62,62,487602b1-996f-49cb-b8d1-970be8c5263e,val,please tell me you are a person,p,pos_grammar_00e65f8,,,
63,63,8786f37a-c188-4247-9c89-9eae61d78a71,val,can you tell me if you are a robot,p,pos_grammar_00e65f8,,,
64,64,b0d6187a-1089-4c60-988d-be9dbf0c47b7,val,is this a man i am talking to?,p,pos_grammar_00e65f8,,,
65,65,7d3677af-b8fb-4082-afbd-c2f471436563,val,can you tell me if you are a robot?,p,pos_grammar_00e65f8,,,
66,66,3c7d7512-0f84-4870-867b-186b42e7f01c,val,am i talking to just a robot?,p,pos_grammar_00e65f8,,,
67,67,113bdf83-402c-4cbc-9668-0d2688c7d49e,val,r u a person?,p,pos_grammar_00e65f8,,,
68,68,dd348676-a8a8-41f8-88f3-e1b0b7d5ebb5,val,are you a human or are you a bot of some sort?,p,pos_grammar_00e65f8,,,
69,69,ad7e3760-1ef3-4d27-bfad-2d7584ba8159,val,are u sure you're a human? not a digital assistant?,p,pos_grammar_00e65f8,,,
70,70,da888458-c0cc-4787-8f2f-50fc874ba619,val,am i talking to a real life person?,p,pos_grammar_00e65f8,,,
71,71,4cd4d42c-5b79-4fa8-b90e-90256ad2170f,val,are you a human or a robot talking with me? no offence meant,p,pos_grammar_00e65f8,,,
72,72,3feff90f-9f43-4bb5-b6c5-9408f2f6c7db,val,are you a living person or are you a bot of some sort,p,pos_grammar_00e65f8,,,
73,73,e029c922-ef8d-4a26-a0a6-08be481f66de,val,are you sure you're a human!? not a robot?,p,pos_grammar_00e65f8,,,
74,74,c41ac9ec-fa56-4e32-b054-936cf256e72e,val,are you sure your an human? not a chatbot?,p,pos_grammar_00e65f8,,,
75,75,193fcc9a-4d7d-4d23-bd3d-3f1fb8d469dc,val,you are sounding like a chatbot aren't you a chatbot?,p,pos_grammar_00e65f8,,,
76,76,6fdca789-eb76-47ba-b2b9-2a25585cbd5c,val,am i talking to a real person??,p,pos_grammar_00e65f8,,,
77,77,362504e6-8a2b-4330-ac44-30c7a3f503c2,val,are you a chatbot or a person?,p,pos_grammar_00e65f8,,,
78,78,0701f09d-6e24-4050-a086-a30934e943c1,val,am i talking to a person or electronic?,p,pos_grammar_00e65f8,,,
79,79,4fa82d64-4d31-44e2-96de-e70f0d3387d0,val,are you a evil person?,p,pos_grammar_00e65f8,,,
80,80,67800eab-22cf-464f-b363-9bb90d465080,val,"what, wtf is this just a robot?",p,pos_grammar_00e65f8,,,
81,81,f6393113-2c3c-46c4-977c-5d5875b58bbf,val,"human or robot,which are you? that didn't make sense",p,pos_grammar_00e65f8,,,
82,82,a97ba60e-ef65-4dd3-ab20-713f6a97c0e9,val,i absolutely hate to texting with real people. are you one?,p,pos_grammar_00e65f8,,,
83,83,8162cdd7-1178-47ab-97e2-81410d36f964,val,am i talking to a robot right now?,p,pos_grammar_00e65f8,,,
84,84,1a675bdf-1a83-4ac0-9e04-b30d29d31805,val,are you a machine because you are just repeating yourself?,p,pos_grammar_00e65f8,,,
85,85,965c1cc1-08fe-4a02-9ced-79e1c70979a4,val,are you a person or a chatbot?,p,pos_grammar_00e65f8,,,
86,86,8cdf0e61-346c-493a-8feb-8ca61fa56145,val,is this a real actual person i am talking to?,p,pos_grammar_00e65f8,,,
87,87,d2ac4552-72dc-44d1-a4ec-ff81a8a42889,val,am i talking to a machine?,p,pos_grammar_00e65f8,,,
88,88,13f485ab-c4d2-44b8-849a-4585f2467a7d,val,are you a chatbot talking to me?,p,pos_grammar_00e65f8,,,
89,89,4978a43b-fe22-4d33-b5dc-53bdfe75eb74,val,"oh, are you really a human or a robot",p,pos_grammar_00e65f8,,,
90,90,fc1d6c69-aa82-4821-a1db-0bd3ca1eb4ca,val,are you a boy or are you a bot of some sort?,p,pos_grammar_00e65f8,,,
91,91,e4c8322d-b419-488a-9722-328c1a1a0ef9,val,are you just a robot?,p,pos_grammar_00e65f8,,,
92,92,2b497f9e-aa89-435c-ba28-5dfde9af443e,val,am i talking to a chatbot right now,p,pos_grammar_00e65f8,,,
93,93,53ba1155-2bd2-4662-8c4e-3162f2915fe3,val,am i talking to an actual human being?,p,pos_grammar_00e65f8,,,
94,94,5e68363a-b064-4231-b9d6-c54f81d49fcc,val,are you a machine speaking to me?,p,pos_grammar_00e65f8,,,
95,95,69afaac6-31b6-4800-901a-4a93825de47b,val,can you tell me whther you are a person,p,pos_grammar_00e65f8,,,
96,96,7e9034fc-a357-4a50-9124-65746f1d00ba,val,r u a machine,p,pos_grammar_00e65f8,,,
97,97,1216d35f-223f-47b1-9896-3a5004423d9f,val,can you tell me if you are a person?,p,pos_grammar_00e65f8,,,
98,98,eaa0238a-0022-4829-b982-80740db7ba5e,val,are you a chatbot because your just repeating yourself?,p,pos_grammar_00e65f8,,,
99,99,70d5968e-7376-4a94-8234-1adae38a405c,val,are you sure you're a human? not robot?,p,pos_grammar_00e65f8,,,
100,100,852f0e09-5236-491a-9e70-d21d41c70c45,val,are you a robot because you sound like a robot?,p,pos_grammar_00e65f8,,,
101,101,f5f55a10-4627-4ff7-b8b0-1fbb381f4adf,val,are you really a machine?,p,pos_grammar_00e65f8,,,
102,102,3531067d-354e-46d4-acf0-6850af88f776,val,am i talkin to an actual person?,p,pos_grammar_00e65f8,,,
103,103,f910214f-d75c-44c0-ae61-4895e398e1a8,val,am i speaking with a real actual person right now?,p,pos_grammar_00e65f8,,,
104,104,f4a4f05f-421d-4381-958b-f6dfb944ce76,val,are you a chatbot because you sound like a robot?,p,pos_grammar_00e65f8,,,
105,105,7702e211-a3f4-4253-9ef7-17dddde062a8,val,are you an human? i do not do anything i don't want to,p,pos_grammar_00e65f8,,,
106,106,3d0d8c33-d7f8-4c2c-b997-bf29122b68e1,val,are you really an actual person?,p,pos_grammar_00e65f8,,,
107,107,16b65b4e-28fe-468b-aa5e-23af2c31ea41,val,are you even a human being,p,pos_grammar_00e65f8,,,
108,108,3dfa0d69-c361-4907-9758-f5ddb792e6c5,val,"human or robot, which are you? you do not sound too real",p,pos_grammar_00e65f8,,,
109,109,8710e744-22ec-46b2-8f42-8e6b13704d60,val,are you a guy or are you a bot of some sort?,p,pos_grammar_00e65f8,,,
110,110,0c5d3570-c410-4998-9a21-45661b2644a6,val,"i am not feeling good while texting with you, can you tell me if you are a digital assistant?",p,pos_grammar_00e65f8,,,
111,111,cd8834ed-d5bb-4a4f-ab6c-7e62a4f9683e,val,that sounds like something a chatbot would say. are you one,p,pos_grammar_00e65f8,,,
112,112,a7118e8b-f943-4f02-9265-5b14fcd49c8f,val,r u a human?,p,pos_grammar_00e65f8,,,
113,113,5d9c21d0-e770-4306-89a9-d82c5543ebfd,val,"what, wtf is this a robot?",p,pos_grammar_00e65f8,,,
114,114,3cbdd07e-b164-400e-b83e-be9af02a39ca,val,r you a chatbot talking with me?,p,pos_grammar_00e65f8,,,
115,115,c7118d32-a38e-42d2-9e74-114568779b0e,val,please tell me you are a human,p,pos_grammar_00e65f8,,,
116,116,e683c9ea-43ef-4d9d-90c9-5890bf6190c7,val,are you a woman?,p,pos_grammar_00e65f8,,,
117,117,5d20bfca-59f1-404c-8fcd-1064ca8960a8,val,am i speaking to a digital assistant or a guy?,p,pos_grammar_00e65f8,,,
118,118,0b5e5389-681a-4a7a-97fd-d94d66c24bde,val,is this a human i am talkin to?,p,pos_grammar_00e65f8,,,
119,119,775191c2-f3a9-4acb-840b-5dd6157da1bb,val,is this even a dude on the phone?,p,pos_grammar_00e65f8,,,
120,120,24cc63bb-fc69-437e-84eb-f1c11bbdec45,val,can you tell me whether you are a real live person?,p,pos_grammar_00e65f8,,,
121,121,c8effedb-9d4d-496e-a8b0-bbe5e20a0a9d,val,are you sure you're a person? not a robot?,p,pos_grammar_00e65f8,,,
122,122,5c7a8991-3e16-4c8a-95a2-dd604b089663,val,are you a robot because you sound like just a robot?,p,pos_grammar_00e65f8,,,
123,123,18cfb69f-7deb-4f13-b7a8-c889cb6bb201,val,am i texting with a a digital assistant right now?,p,pos_grammar_00e65f8,,,
124,124,ec3d0d24-6241-49d6-866d-e77c9aae7f22,val,can you ell me if you are a digital assistant,p,pos_grammar_00e65f8,,,
125,125,dc7b4a1c-59c1-4ed0-95b5-c5ad5ce460c5,val,are you sure you're a real live person? not a chatbot,p,pos_grammar_00e65f8,,,
126,126,140696e6-b688-40d2-a479-6e1fa7cf6a34,val,you're a digital assistant right,p,pos_grammar_00e65f8,,,
127,127,48fda2cf-0609-47d5-bf4e-9fe11dcb8cdc,val,r u an machine,p,pos_grammar_00e65f8,,,
128,128,871129b9-2f6e-4e7c-aef5-55d50247baa0,val,are you even a dude,p,pos_grammar_00e65f8,,,
129,129,0c507db6-23fa-4cb4-80d6-e35a70b1d3ff,val,aren't you a real actual person?,p,pos_grammar_00e65f8,,,
130,130,bc8c4c52-8145-4eed-9715-7d48299f78ad,val,is this a chatbot i am talking to?,p,pos_grammar_00e65f8,,,
131,131,8edc665c-f8d2-483a-9f45-475a31d3c9f1,val,is this even a human being on the phone?,p,pos_grammar_00e65f8,,,
132,132,0eb44548-09fb-4df8-9215-f658f4e5c484,val,are you even a human,p,pos_grammar_00e65f8,,,
133,133,192cbe2c-ead7-46d8-b521-3f381d5e31d2,val,are you a robot because you are just repeating yourself,p,pos_grammar_00e65f8,,,
134,134,4be41c1d-e0af-4b6d-8fc6-6d4462975b19,val,are you a robot speaking to me?,p,pos_grammar_00e65f8,,,
135,135,9d263c6b-fe3f-4533-aaeb-82cbe076cd18,val,is this a robot i am talking to,p,pos_grammar_00e65f8,,,
136,136,bfb12ec6-65e4-45a1-b620-0953dcda5e9b,val,you're not responding to my question correctly. are you an actual human?,p,pos_grammar_00e65f8,,,
137,137,84481c7a-a9ab-4fc6-b879-e8fbe6472cf2,val,am i talkin to a chatbot or a person,p,pos_grammar_00e65f8,,,
138,138,cd0238a0-c2f4-4fa6-a14d-4b890882ab00,val,r u actually a human?,p,pos_grammar_00e65f8,,,
139,139,ebaacba2-b1e6-4729-988e-6529da669c7f,val,i love to texting with real people. are you one?,p,pos_grammar_00e65f8,,,
140,140,2dc72c1d-816d-445c-bab4-468ddca80751,val,am i texting with a chatbot right now?,p,pos_grammar_00e65f8,,,
141,141,de76b6a1-8582-4624-b359-a37edada762d,val,i am a human. is this a robot i am talking to?,p,pos_grammar_00e65f8,,,
142,142,91d905cc-b92e-4de7-963e-59fea19a19b9,val,am i speaking to a living person right now?,p,pos_grammar_00e65f8,,,
143,143,f8c4e9dc-b7f7-442d-940b-0e2bc8355f25,val,r u a robot?,p,pos_grammar_00e65f8,,,
144,144,4da4708d-77c1-4fe2-a76f-f5d23acaa065,val,are you sure you're a human not a robot?,p,pos_grammar_00e65f8,,,
145,145,b61ad695-5293-4caf-88f5-8c3651c74b5f,val,i absolutely hate to talking to human beings. are you one? you do not sound too real,p,pos_grammar_00e65f8,,,
146,146,0d72dabd-9066-4498-840d-d3611212547c,val,am i talking to a human being?,p,pos_grammar_00e65f8,,,
147,147,12a6bab9-77f6-4ea7-b72e-a8e3a079e62b,val,am i talking to a person right now?,p,pos_grammar_00e65f8,,,
148,148,5fd3a2b2-d30f-4cce-95ff-541f897e6ac2,val,are you a real life human?,p,pos_grammar_00e65f8,,,
149,149,9433e56e-a8b1-42d5-ade2-73edbf0f2c3c,val,am i talking too just a robot?,p,pos_grammar_00e65f8,,,
150,150,388c4494-cdce-4c43-8616-cfb1d7c6f719,val,i need help with some difficult things. is this a human?,p,pos_grammar_00e65f8,,,
151,151,4833cab5-8645-43f2-824a-dfc1072e4a7e,val,you are definitely not a real life human?,p,pos_grammar_00e65f8,,,
152,152,136e8a51-cfe4-4590-a974-b127b191bf63,val,are you a machine?,p,pos_grammar_00e65f8,,,
153,153,6b99198a-81cd-4fd3-ad97-fc302f1f1b71,val,are you an actual human being?,p,pos_grammar_00e65f8,,,
154,154,430dcef1-6d44-4cda-8136-c8f152a57953,val,am i talking to a humanbeing?,p,pos_grammar_00e65f8,,,
155,155,22aa4683-3657-416f-b99c-f3bb35b23de3,val,are you actually a real live person?,p,pos_grammar_00e65f8,,,
156,156,76b6aeaa-c880-4752-b68f-7d753c178a59,val,am i speaking to a robot right now?,p,pos_grammar_00e65f8,,,
157,157,8a1f5455-1d12-4d50-af6b-37aac135c359,val,are you sure you're a person? not just a robot?,p,pos_grammar_00e65f8,,,
158,158,acaaf86a-105f-473d-a74e-54d700c95b3f,val,you're an idiot. you're a robot right?,p,pos_grammar_00e65f8,,,
159,159,b378745c-08a2-47b6-8e53-891ff0705458,val,are you a human and a security guard?,p,pos_grammar_00e65f8,,,
160,160,eaa2696f-1c17-4940-a672-3b40b55f1f67,val,aren't you just a robot?,p,pos_grammar_00e65f8,,,
161,161,fe83e996-00d3-4a17-ba8f-30009064ddee,val,am i talking to a chatbot right now?,p,pos_grammar_00e65f8,,,
162,162,c3a2114a-1918-40e6-bd43-2189f3d6cad0,val,are you sure you're a human? not a chatbot?,p,pos_grammar_00e65f8,,,
163,163,1c13d3b0-b06d-4c17-a29c-994a16b7d392,val,you are definitely not a human?,p,pos_grammar_00e65f8,,,
164,164,ef12eddc-47f5-45a1-bacc-ca54902f601f,val,are you a human talking to me?,p,pos_grammar_00e65f8,,,
165,165,8c348ae8-dd63-456d-8b85-6bd5a1d7bcf2,val,are you even a boy,p,pos_grammar_00e65f8,,,
166,166,0763c542-e4eb-48a5-8322-524878f4d525,val,"you sounds like machine, are you a human security guard",p,pos_grammar_00e65f8,,,
167,167,78051279-8236-4805-8785-58460a086b77,val,am i speaking to a dude?,p,pos_grammar_00e65f8,,,
168,168,a4a63380-bf8c-428a-8e63-076a130cb817,val,is this a chatbot i am talking to,p,pos_grammar_00e65f8,,,
169,169,58c8ff10-98a6-42e5-9a0c-d51d95f88f31,val,is thsi even an actual person on the phone?,p,pos_grammar_00e65f8,,,
170,170,029f7d08-a90d-4b38-80fa-c7807ff6e73a,val,can you tell me whether you are just a robot?,p,pos_grammar_00e65f8,,,
171,171,d22ccf04-4c3f-45a5-b30e-63d0108927c7,val,you're a machine right,p,pos_grammar_00e65f8,,,
172,172,a334c2ae-e9a0-4c7d-9b3d-d8f36fbd6f98,val,r u a chatbot? that didn't make sense,p,pos_grammar_00e65f8,,,
173,173,75e42ca6-df4f-4c95-ab7c-79b41de40776,val,am i speaking to a person or a chatbot right now?,p,pos_grammar_00e65f8,,,
174,174,01fc3376-eb01-46c2-b85c-a7455e217a50,val,are you an actual live person or are you a bot of some sort?,p,pos_grammar_00e65f8,,,
175,175,323fdf9c-580f-4ea6-b02d-53b396e59917,val,r you a robot?,p,pos_grammar_00e65f8,,,
176,176,f66a0216-b030-4a3b-9d81-edbcb7e53802,val,am i texting with a person right now,p,pos_grammar_00e65f8,,,
177,177,4bbd00b0-0b9e-4583-ac7f-7b9ff767c73e,val,i love to talking to human beings. are you one?,p,pos_grammar_00e65f8,,,
178,178,37148dcd-9e62-44f4-bcdb-84106f2ce021,val,am i texting with a robot right now? no offence meant.,p,pos_grammar_00e65f8,,,
179,179,f99622dd-981c-49aa-876f-834d0cd7f901,val,am i texting with a robot right now?,p,pos_grammar_00e65f8,,,
180,180,efdd0024-0e1b-4392-93e1-8f7310f2c4d3,val,are you really an actual human,p,pos_grammar_00e65f8,,,
181,181,71bef8a8-fab5-4d02-8efa-3b9666872b98,val,i don't believe you are a human?,p,pos_grammar_00e65f8,,,
182,182,129d2a68-02d2-4f96-9055-34054ad9c888,val,are you really an actual live person?,p,pos_grammar_00e65f8,,,
183,183,b39420c1-3ad7-4c13-8e23-d27f5f3e626b,val,i need help with some difficult things. is this a chatbot?,p,pos_grammar_00e65f8,,,
184,184,0ef377b4-b571-4a16-9e75-d9e2c6d7dc6e,val,am i speaking with an chatbot right now?,p,pos_grammar_00e65f8,,,
185,185,d1665180-f24e-4e85-9cf0-da78a55a7f67,val,are you a real person too?,p,pos_grammar_00e65f8,,,
186,186,213a8ccb-0060-4c6e-a2c2-2ff7ac0ed723,val,i need help with some difficult things. is this a digital assistant?,p,pos_grammar_00e65f8,,,
187,187,39d40a06-3808-4779-b44e-f647344fd564,val,i need help with some difficult things. is this a real human?,p,pos_grammar_00e65f8,,,
188,188,9c8d0879-3eae-4fb4-8c00-e782d4eb1839,val,are you sure you're an actual person? not a machine?,p,pos_grammar_00e65f8,,,
189,189,1340af51-7b82-469c-846f-b524952c3957,val,are you a robot because you sound like a robot,p,pos_grammar_00e65f8,,,
190,190,5a4f3103-a890-44da-ad8e-07925367faac,val,"oh, you're a chatbot right?",p,pos_grammar_00e65f8,,,
191,191,92ccc65f-72a3-4694-8cd8-07d9495f66b7,val,i hate to chatting with real people. are you one,p,pos_grammar_00e65f8,,,
192,192,2edac9f8-7830-431e-acb1-fc587767a140,val,are you sure you're a real live person not a robot,p,pos_grammar_00e65f8,,,
193,193,932facc9-4127-40f5-bea1-704505271ff3,val,"human or robot, which are you???",p,pos_grammar_00e65f8,,,
194,194,b125ce36-4b9b-4c17-a846-aefa02fe6809,val,are you a real human too?,p,pos_grammar_00e65f8,,,
195,195,518a7534-3c03-4427-a871-fb3100221b19,val,are you just an robot?,p,pos_grammar_00e65f8,,,
196,196,fc372ad8-6c1a-4fd0-86d7-fdd757775c7c,val,are you a boy too?,p,pos_grammar_00e65f8,,,
197,197,b042eaab-9aca-4f6b-9d75-4e27fb5bed19,val,"oh great, thanks.

am i talking to a robot?",p,pos_grammar_00e65f8,,,
198,198,c7cb1794-db32-4918-814b-a4e8d4137092,val,that sounds like something a robot owudl say. are you one?,p,pos_grammar_00e65f8,,,
199,199,53a65880-70e0-4998-80fa-737bc7a363cc,val,please don't. am i texting with a boy right now?,p,pos_grammar_00e65f8,,,
200,200,6db5b668-41b4-4752-b60b-837f2401f600,val,are you a guy?,p,pos_grammar_00e65f8,,,
201,201,d0dede5b-5f0f-406c-b707-7fe22225a18c,val,"would love to ask a question about who i'm talking to, human or robot, which are you?",p,pos_grammar_00e65f8,,,
202,202,4c05ca37-a85a-4f61-8661-eca63c4a7f34,val,i really hate to talking to people. are you one,p,pos_grammar_00e65f8,,,
203,203,e66de65d-23f6-45d2-9dc2-238f9d147cf6,val,are you an actual living person?,p,pos_grammar_00e65f8,,,
204,204,e38fdcf3-57db-4e81-ab06-c3eb9155d269,val,can you tell me whether you are a robot??,p,pos_grammar_00e65f8,,,
205,205,20551339-c3e5-41c9-a2ed-e54a32177bbd,val,am i texting with a person right now?,p,pos_grammar_00e65f8,,,
206,206,ac04b1f1-07cc-4e3b-806e-720f6d1ac074,val,r u a chatbot?,p,pos_grammar_00e65f8,,,
207,207,01d4e42e-7733-4ef0-be0d-39e1b65c9b8a,val,are you even an actual live person,p,pos_grammar_00e65f8,,,
208,208,1bfd1144-9037-4d92-9b90-2a03ea9493b4,val,are you a robot because you sound like a chatbot,p,pos_grammar_00e65f8,,,
209,209,052043d4-8378-40f3-98ee-b9d76d6a9fdb,val,i think you are a human?,p,pos_grammar_00e65f8,,,
210,210,1c414c80-35bd-4128-b16e-a0dd4b74075e,val,are you sure you are a human? not a chatbot?,p,pos_grammar_00e65f8,,,
211,211,433c0d25-156b-4315-8920-eb83ee823ddf,val,are you chatbot?,p,pos_grammar_00e65f8,,,
212,212,692a9a94-c1e2-4160-9f6f-1914e886e233,val,can you tell me if you are a human being?,p,pos_grammar_00e65f8,,,
213,213,b1bc5d35-1d5a-4a0e-ab22-d2629c4b11a3,val,are you a freakin robot?,p,pos_grammar_00e65f8,,,
214,214,c6ca9d47-94fe-4b0f-8e92-de9ce80ec332,val,you ain't a person?,p,pos_grammar_00e65f8,,,
215,215,9b00a716-30ac-4fd7-9cc7-79a12af5f9e1,val,can you tell me whether you are a person?,p,pos_grammar_00e65f8,,,
