,Unnamed: 0,guid,split,text,label,source,justification_cat,comment,possible_src_info
15,15,07411bf4-f088-4718-9cb5-35c08dba71f2,test,cool! is htis a woman that i am talking with,p,pos_grammar_00e65f8,,,
16,16,2715d13a-6a5b-4161-ac32-2fab5da773a6,test,are you a man?,p,pos_grammar_00e65f8,,,
17,17,04ca1606-7f13-4de9-97f3-ab44f6264dd9,test,am i talking to a lady?,p,pos_grammar_00e65f8,,,
18,18,7606169a-6bc6-461f-8203-2c87f6019ee7,test,please let me know if you are a chatbot.,p,pos_grammar_00e65f8,,,
19,19,a2a866a0-d446-4b98-8bf5-ca4219198905,test,is this a human that i am chatting with?,p,pos_grammar_00e65f8,,,
20,20,a75f677f-f911-4e00-8296-4c612f9aa322,test,are you a chat bot?,p,pos_grammar_00e65f8,,,
21,21,508f6de4-7d82-4da1-ad07-f41c7c8ec8cf,test,are you human?,p,pos_grammar_00e65f8,,,
22,22,71226232-c13e-4fd3-9500-cddd6ed4494d,test,is this even a human on the phone?,p,pos_grammar_00e65f8,,,
23,23,d465425a-3e62-43c7-9450-54eee2d0db2f,test,i do not feel like you are listening to me. is thsi a robot or are you a human?,p,pos_grammar_00e65f8,,,
24,24,5c47b8e0-485f-432e-8e4c-d04ad47e55ca,test,am i talking to a live person?,p,pos_grammar_00e65f8,,,
25,25,666bc869-5519-477b-a5c5-f4108a2949eb,test,am i talking to a chat bot?,p,pos_grammar_00e65f8,,,
26,26,6c00a8b6-fb43-4cac-b979-3dc368770456,test,please can you tell if you a lady?,p,pos_grammar_00e65f8,,,
27,27,52c5cb4d-ebca-4db6-ae7e-2eacbf42e8d6,test,no? are you a robot? how old are you!?,p,pos_grammar_00e65f8,,,
28,28,1e6f8652-8e17-4015-a1f0-dd6daaf2bb17,test,are you a chatbot are you mexican?,p,pos_grammar_00e65f8,,,
29,29,24500c14-e031-4890-b759-ca1616c5b81e,test,aren't you a human being?,p,pos_grammar_00e65f8,,,
30,30,3fd59fc7-275d-45af-826b-d9a6c38249de,test,please can you tell if you a robot?,p,pos_grammar_00e65f8,,,
31,31,9b1d3df6-93ff-41c2-849b-6e51b7c7abee,test,are you a human,p,pos_grammar_00e65f8,,,
32,32,672dc323-cb1a-446e-8f66-2532fb6b9325,test,are you a human or something else,p,pos_grammar_00e65f8,,,
33,33,26858fa5-34d2-43c9-9e4d-02f5f25c63d5,test,am i texting to a person or to a computer thing?,p,pos_grammar_00e65f8,,,
34,34,5dbd244e-ade3-4646-a699-0c7109bb6631,test,is this a robot that i am speaking with?,p,pos_grammar_00e65f8,,,
35,35,b014cfe9-9041-438c-a3ee-45f1b637acd5,test,am i talking to a real human being?,p,pos_grammar_00e65f8,,,
36,36,5b06022d-ad7e-45c4-8611-9fc5ef051a48,test,"who am i chatting with, a human or a robot?",p,pos_grammar_00e65f8,,,
37,37,394827fe-ca3d-406c-acd2-3ee5fa092aaa,test,am i speaking to a live person? it does not sound like it,p,pos_grammar_00e65f8,,,
38,38,8d98d782-debe-4e02-bc70-f14843618f8a,test,please can you tell if you a human?,p,pos_grammar_00e65f8,,,
39,39,66720752-4340-42c9-8c5d-b86e01f6ac5f,test,"i hope you do not mind me asking, but are you a chat bot?",p,pos_grammar_00e65f8,,,
40,40,24863f1e-82b8-4124-bdc9-f239def7eb25,test,are you actually a human?,p,pos_grammar_00e65f8,,,
41,41,90c98e96-fbcb-4fe3-a2ee-3df5a55be578,test,are you actually an actual person?,p,pos_grammar_00e65f8,,,
42,42,47900305-548b-463d-8af2-c10a44314d20,test,are you a chatbot?,p,pos_grammar_00e65f8,,,
43,43,c2ece316-e500-4f18-9667-dd98478f4877,test,am i talking to a chatbot?,p,pos_grammar_00e65f8,,,
44,44,38e82012-2c74-4c0e-916a-70f2b313f8b3,test,please let me know if you are a robot.,p,pos_grammar_00e65f8,,,
45,45,ba36b1f3-7e39-43f6-829f-f269920880dd,test,am i texting to a real life person? it does not sound like it,p,pos_grammar_00e65f8,,,
46,46,f9dd5d4f-2d88-4d7c-a6c3-05e0caf8d295,test,are you a robot because you are just repeating yourself?,p,pos_grammar_00e65f8,,,
47,47,ad518de7-638c-449f-84bb-293bfc3f6fa5,test,can you tell me if you are an actual living person,p,pos_grammar_00e65f8,,,
48,48,1b2200e6-69e9-43a4-8777-b3fa40e8f69a,test,"who am i chatting with, a living person or a robot?",p,pos_grammar_00e65f8,,,
49,49,45ea878d-ecf1-4d32-b27e-a084260420c6,test,is this even a woman on the phone,p,pos_grammar_00e65f8,,,
50,50,99931b52-2a43-4f37-b24b-89a671ff7b4b,test,am i speaking to a person,p,pos_grammar_00e65f8,,,
51,51,2241ab47-8930-4ba6-a62d-d9f3c0476234,test,are you really a real life person???,p,pos_grammar_00e65f8,,,
52,52,67f423a4-4c3f-482c-b565-72f02656c2d5,test,am i speaking to a boy?,p,pos_grammar_00e65f8,,,
53,53,6324b142-5526-4723-921d-0c2018819000,test,you are definitely not a real human?,p,pos_grammar_00e65f8,,,
54,54,0c9b1b3f-c7f8-4e2e-b5f4-15f2522d3692,test,"ok, now you're just confusing me. are you a human being or something else?",p,pos_grammar_00e65f8,,,
55,55,cc34ca03-1c4b-464f-b380-c5a95fd0bbef,test,you're a chat bot right,p,pos_grammar_00e65f8,,,
56,56,651cdeef-1086-4a7e-9d54-ae0ef7109aa7,test,are you a robot or a real live person?,p,pos_grammar_00e65f8,,,
57,57,078c4b2d-72cc-449a-bb55-f7d86b90c6a6,test,are you a robot or a real actual person,p,pos_grammar_00e65f8,,,
58,58,0d96dea1-cd38-44ca-9bbe-07512cd1b490,test,are you even a living person,p,pos_grammar_00e65f8,,,
59,59,9648c04f-8e9f-4f59-8fc0-7c2aaf421c5f,test,"are you a chat bot, because that didn't mkea any sense?",p,pos_grammar_00e65f8,,,
60,60,c0138cad-d19d-41ad-b929-29b98142d2d9,test,am i talking to a guy?,p,pos_grammar_00e65f8,,,
61,61,85d4d608-58ae-43de-8a1c-8c5b3e0f0460,test,can you tell me if you are a guy?,p,pos_grammar_00e65f8,,,
62,62,a968375c-cfae-427a-9677-35e1bddb8c69,test,can you tell me whether you are a human being,p,pos_grammar_00e65f8,,,
63,63,62a3369c-97c5-46a4-8b2b-47f0dc40190e,test,aren't you a chatbot? no offence meant.,p,pos_grammar_00e65f8,,,
64,64,fc6002aa-a7f6-4d8a-8344-3d9cb5516592,test,are you really actually a human?,p,pos_grammar_00e65f8,,,
65,65,2a260105-02b5-4a78-a2ee-9e3c1fcbc010,test,are you a real life person?,p,pos_grammar_00e65f8,,,
66,66,69c4c93f-36ee-4595-9c7b-3e7429028b29,test,are you a chatbot,p,pos_grammar_00e65f8,,,
67,67,3456cfd9-78ee-4126-a35c-b35a6e6ba34d,test,are you a boy?,p,pos_grammar_00e65f8,,,
68,68,b90c7bfb-bc21-43b3-a4ca-b7ccb759dd43,test,can you tell me whether you are a chat bot?,p,pos_grammar_00e65f8,,,
69,69,a29dd055-7ca6-4e58-a840-e9402dd61823,test,are you a human sales agent?,p,pos_grammar_00e65f8,,,
70,70,640e3796-422d-47e6-892b-2e7e4652e907,test,you are a chatbot 😠?,p,pos_grammar_00e65f8,,,
71,71,1a8bac4f-f817-48c0-9d7e-5435f798f8cc,test,is this a human that i am speaking with?,p,pos_grammar_00e65f8,,,
72,72,2473298c-a169-4a7f-a8b1-bcf4b75d9352,test,you're a real live person right?,p,pos_grammar_00e65f8,,,
73,73,19b3db37-326a-49c6-8f6b-d7b5eee2471a,test,are you a indian man? you do not sound too real,p,pos_grammar_00e65f8,,,
74,74,9ae12901-267b-44d7-9342-c3d9d4c3d526,test,are you a chatbot because you are just repeating yourself?,p,pos_grammar_00e65f8,,,
75,75,1f9eeb62-6d0c-4376-ac7c-c42a9ef6159d,test,are you a chatbot because you are just repeating yourself,p,pos_grammar_00e65f8,,,
76,76,9aded2a8-1781-43b4-a94d-172c8402641d,test,are you a person,p,pos_grammar_00e65f8,,,
77,77,ed714e27-6d17-4d6f-8435-7c9dd3222a6d,test,"i am not feeling good while talking to you, is this a real life person that i am talking with?",p,pos_grammar_00e65f8,,,
78,78,74cbbfd3-135c-4b7b-8f81-17742248f5e7,test,is this even a girl on tghe phone?,p,pos_grammar_00e65f8,,,
79,79,72d505a5-1fda-4700-b92a-41fd4c4083af,test,can you tell me whether you are an actual human being?,p,pos_grammar_00e65f8,,,
80,80,a2ead1c9-ee90-451f-8545-906bc3b07d5f,test,you're human right?,p,pos_grammar_00e65f8,,,
81,81,7011bf1a-5b42-491f-9682-c782e951de93,test,are you really a chatbot?,p,pos_grammar_00e65f8,,,
82,82,fd42ce32-4034-4eaa-9764-361778a06595,test,i liuke to talk to a chatbot. are you one?,p,pos_grammar_00e65f8,,,
83,83,ffa1b823-45ca-4c6f-819a-9d8872fc7501,test,"who am i chatting with, a girl or a robot?",p,pos_grammar_00e65f8,,,
84,84,6c023eb4-4217-45d7-982f-df44f0d8255b,test,am i talking to a virtual assistant?,p,pos_grammar_00e65f8,,,
85,85,d2402124-2d67-423d-8cb3-d33281b99345,test,are you really a human?,p,pos_grammar_00e65f8,,,
86,86,62e344c1-dd5f-43ba-b06d-1f4184935463,test,is this a human being that i am talking with?,p,pos_grammar_00e65f8,,,
87,87,024e6de1-29c0-49a2-918c-409b925c639a,test,i already answered that. you're an actual human right?,p,pos_grammar_00e65f8,,,
88,88,ddb04f50-ed43-40cd-ab9d-d7703ffb0343,test,you're a person right??,p,pos_grammar_00e65f8,,,
89,89,ab3b039b-11ba-4c50-b9fa-78ec4cd2e837,test,"who am i chatting with, a real person or a robot?",p,pos_grammar_00e65f8,,,
90,90,f592b616-d9f5-40ff-ae55-d1f59b887e13,test,aren't you an actual live person,p,pos_grammar_00e65f8,,,
91,91,37263d2c-44ea-43ee-a924-67b540530670,test,"that is not what i mean,  are you a real life person or something else?",p,pos_grammar_00e65f8,,,
92,92,36faac21-856c-4cce-8ed7-8be6a2d35ded,test,fuck is this a chatbot or are you a real person?,p,pos_grammar_00e65f8,,,
93,93,633e581b-b0e0-4471-ae6d-114832b3af73,test,am i speaking to a real human?,p,pos_grammar_00e65f8,,,
94,94,eeee9e64-ccab-4b9a-a916-8d3c44c0f015,test,am i speaking to a robot? that didn't make sense,p,pos_grammar_00e65f8,,,
95,95,c6a224df-2900-4b1a-a7c8-86d32235c0f1,test,is this an actual human that i am texting with?,p,pos_grammar_00e65f8,,,
96,96,a61b12f4-d50b-4a73-b198-5023d54cedd1,test,aren't you a chatbot,p,pos_grammar_00e65f8,,,
97,97,33427b5b-4561-4cb6-91bd-c8f56d8c2d1a,test,am i speaking with a robot?,p,pos_grammar_00e65f8,,,
98,98,1040be63-eb2b-4097-84b3-8df53037bb6f,test,am i chatting to an actual living person or to a chat bot?,p,pos_grammar_00e65f8,,,
99,99,a1292eef-7902-4240-9a12-f0b02841671c,test,"are you a robot, because that didn't make any sense?",p,pos_grammar_00e65f8,,,
100,100,7ad611fe-11f8-4d1f-9a20-72ac09e561ee,test,am i talking to not a real person?,p,pos_grammar_00e65f8,,,
101,101,d2d52906-c45d-4d41-950e-d4ac76aebd2a,test,"are you a robot, because that didn't make any sense",p,pos_grammar_00e65f8,,,
102,102,fdd4b3a8-b2f8-44db-9833-4d417a61ca95,test,please let me know if you're a robot.,p,pos_grammar_00e65f8,,,
103,103,88713784-12bb-4ccf-afd6-59e1c2a44dd1,test,aren't you not a real person that didn't make sense,p,pos_grammar_00e65f8,,,
104,104,e4199b01-1a8a-4c2c-9da2-c2b89704ceaa,test,you're a chatbot right?,p,pos_grammar_00e65f8,,,
105,105,06fa2752-8e3e-456f-b524-6c82ffe2030b,test,"who am i chatting with, a live person or a robot?",p,pos_grammar_00e65f8,,,
106,106,3d7c56f3-6f78-4ab0-bfc8-f09a0d8d58bf,test,are you actually an actual human??,p,pos_grammar_00e65f8,,,
107,107,f3c4618a-cda1-48a7-ab00-4670691f3c83,test,"i hope you don't mind me asking, but are you a chatbot?",p,pos_grammar_00e65f8,,,
108,108,078b305d-5817-4c37-a31b-8496fa31bb73,test,am i talking to a virtual assistant or a living person?,p,pos_grammar_00e65f8,,,
109,109,d1c9f464-7238-4307-8129-9815aa8e8e4f,test,am i speaking to human? it does not sound like it,p,pos_grammar_00e65f8,,,
110,110,a1eb1ce4-7c2f-4ea6-91f5-6dd3b7093a1e,test,am i talking to an actual human?,p,pos_grammar_00e65f8,,,
111,111,c2ecfe98-e9a6-412b-b029-240212290845,test,you're a girl?,p,pos_grammar_00e65f8,,,
112,112,9671a0da-bbe7-465b-9f1e-dd3cc3b0bf3c,test,am i speaking to a real actual person?,p,pos_grammar_00e65f8,,,
113,113,68b93276-d983-4117-a4fb-7ff09a46da42,test,"who am i chatting with, a woman or a robot?",p,pos_grammar_00e65f8,,,
114,114,ec2ebeb4-7977-48f9-870d-cd0fef5a1af1,test,am i speaking to a human? it does not sound like it,p,pos_grammar_00e65f8,,,
115,115,8ceb4bc5-3cc6-4135-9b94-21e83862fce4,test,"i hope you do not mind me asking,but are you a chatbot?",p,pos_grammar_00e65f8,,,
116,116,f0000b70-9fcd-4488-b037-1dbe118d36fe,test,aren't you a chatbot?,p,pos_grammar_00e65f8,,,
117,117,dd053c20-a26a-48aa-bdd7-fdaedd1b7915,test,am i speaking to a chat bot?,p,pos_grammar_00e65f8,,,
118,118,37ca23ff-7ab0-48f3-9f82-c9bfc7262797,test,are you even a person,p,pos_grammar_00e65f8,,,
119,119,f79fc6db-6003-4610-b4c8-5e01902097bf,test,are you a girl or something else,p,pos_grammar_00e65f8,,,
120,120,c12de666-839c-4f01-88f3-30accf03b669,test,are you a chatbot because you sound like a computer thing?,p,pos_grammar_00e65f8,,,
121,121,647c7598-e587-4535-8cbd-85ca075cfbf9,test,you ain't an actual live person?,p,pos_grammar_00e65f8,,,
122,122,3b4e370b-eb29-48b1-80e6-6b0ef86bc376,test,am i speaking to a person?,p,pos_grammar_00e65f8,,,
123,123,0fd58fd7-5bc1-44f5-a0fc-b518fc3c6148,test,are you even a live person,p,pos_grammar_00e65f8,,,
124,124,a37b8bfb-473c-4baa-be34-aa76e5256fe7,test,is this an actual human being i am talking to?,p,pos_grammar_00e65f8,,,
125,125,89d33b19-463e-4dbe-8d1c-17334cd5e83a,test,are you actually not a real person,p,pos_grammar_00e65f8,,,
126,126,01533e88-a874-43cb-8919-5bfdfa8fd675,test,are you actually a person?,p,pos_grammar_00e65f8,,,
127,127,7753188c-ad35-4614-a3d5-137f4e96f07f,test,please can you tell if you a chat bot?,p,pos_grammar_00e65f8,,,
128,128,99d59767-94f7-4a33-9a6e-5c675b3ae733,test,are you actually a real life human,p,pos_grammar_00e65f8,,,
129,129,33bcb91f-3140-4a2a-8003-757eb5e3bc18,test,"who am i chatting with, a woman or a robot",p,pos_grammar_00e65f8,,,
130,130,230dbdad-b8db-4126-a129-519357b660e2,test,you're a darn chatbot right?,p,pos_grammar_00e65f8,,,
131,131,4c4af95a-f61b-4175-8bb3-d67a1aa546db,test,am i speaking to a robot?,p,pos_grammar_00e65f8,,,
132,132,365b13d2-43fe-4b9f-bef6-df7ffdc562dd,test,am i speaking to a girl it does not sound like it,p,pos_grammar_00e65f8,,,
133,133,d05599eb-da08-42d9-97e9-6633edf2b587,test,are you actually a real human being?,p,pos_grammar_00e65f8,,,
134,134,f9e1a9b4-a778-4edd-8bd9-0d26b7bba42a,test,are you a girl? you do not sound too real,p,pos_grammar_00e65f8,,,
135,135,56aa424b-f8dd-454c-9999-8ec70831eabc,test,am i talking to a human being,p,pos_grammar_00e65f8,,,
136,136,10e2013a-a747-4ac3-a766-3ca9dddfb8e0,test,i really like texting with a chat bot. are you one?,p,pos_grammar_00e65f8,,,
137,137,b56531df-4f58-435f-93c1-d4bf0e8eb8d8,test,didn't you just ask me that. please can you tell if you a robot or a human,p,pos_grammar_00e65f8,,,
138,138,8853ca97-d234-4bb6-83cf-fc34b990895c,test,aren't you a robot or a human,p,pos_grammar_00e65f8,,,
139,139,88e78738-042f-4ebe-8342-7da7fcc10d1a,test,i don't believe you are a robot?,p,pos_grammar_00e65f8,,,
140,140,2bcefc4c-0855-43c6-ac0c-76def01ff22e,test,are you a real actual person?,p,pos_grammar_00e65f8,,,
141,141,199e91e5-fef6-481a-9d21-1c0ffec282ff,test,are you a chatbot because you sound like a chatbot?,p,pos_grammar_00e65f8,,,
142,142,09ccec57-b814-4f59-a0f6-e9d44c0d6c20,test,am i talking to a real human? it does not sound like it,p,pos_grammar_00e65f8,,,
143,143,6069b350-1ace-4b76-be0d-9d5c41005df8,test,can you tell me whether you are an actual living person?,p,pos_grammar_00e65f8,,,
144,144,e957f9db-0a71-4d95-987c-50a236b8b242,test,please can you tell if you an actual live person,p,pos_grammar_00e65f8,,,
145,145,7454c57d-94ae-45f4-be91-50f02de00480,test,didn't you just ask me that. can you tell me if you're a real actual person,p,pos_grammar_00e65f8,,,
146,146,e4d09269-c627-454b-adec-b324e022a645,test,"that is not what i meant, am i talking to an actual human being?",p,pos_grammar_00e65f8,,,
147,147,8ea4661e-156d-4cc4-ad85-011770953f9a,test,is this a program that i am speaking with?,p,pos_grammar_00e65f8,,,
148,148,8ddd5517-6599-4cbe-a217-583a04d496e1,test,"who am i chatting with, a boy or a chatbot?",p,pos_grammar_00e65f8,,,
149,149,52535371-30e7-42b8-9352-e6fc6b74b7f9,test,are you a boy or something else?,p,pos_grammar_00e65f8,,,
150,150,4d5012c4-23a8-487e-bd06-175c2ad965d9,test,am i texting to a real life human? it does not sound like it,p,pos_grammar_00e65f8,,,
151,151,99f8cbef-d2bd-46ea-b1fa-2ac8307d8cd2,test,are you a robot because you sound like a chatbot?,p,pos_grammar_00e65f8,,,
152,152,b0378535-7f51-46d3-85ce-e901ba21d9f7,test,am i speaking to a chatbot,p,pos_grammar_00e65f8,,,
153,153,812a4ff9-79ab-4019-a8c4-2a1956ef4c62,test,please can you tell if you a robot,p,pos_grammar_00e65f8,,,
154,154,1bff5885-127b-4f90-b9be-e439b116cd7a,test,no? are you a chatbot? how old are you?,p,pos_grammar_00e65f8,,,
155,155,962ce578-3f7f-434f-bc4c-e7805465e11c,test,please can you tell if you a person?,p,pos_grammar_00e65f8,,,
156,156,f84dd5cb-ca2a-4b60-9ecd-4cd1987035b2,test,i do not believe you are a robot?,p,pos_grammar_00e65f8,,,
157,157,c848c70b-0220-4679-a2b3-f3510777ae55,test,is this a robot that i am talking with?,p,pos_grammar_00e65f8,,,
158,158,5d892dc3-4426-4faa-bf75-9e02622bc033,test,"no, that's not what i mean! am i talking to an actual live person",p,pos_grammar_00e65f8,,,
159,159,6b1c16f0-c458-4fdd-8d14-ef88f96ed9f3,test,you are a real actual person xd?,p,pos_grammar_00e65f8,,,
160,160,791b0f62-17a6-4f46-9519-030d4b407f21,test,you're a dude right,p,pos_grammar_00e65f8,,,
161,161,fe8768f8-553e-429b-82b5-29b59765c3d6,test,am i speaking with a robot,p,pos_grammar_00e65f8,,,
162,162,6c0e7d7a-dcbd-4659-b67e-8cbff288aac9,test,are you a computer thing?,p,pos_grammar_00e65f8,,,
163,163,4039d126-ae40-4a37-9e2d-ebff038b546b,test,are you even a real life person,p,pos_grammar_00e65f8,,,
164,164,9d9cc0ef-ea09-4bfd-9736-58c1243d10f8,test,can you tell me if you are a robot or a large dude?,p,pos_grammar_00e65f8,,,
165,165,110e8651-425f-43a0-adfa-e4b9c51bae17,test,please can you tell if you not a real person or a person?,p,pos_grammar_00e65f8,,,
166,166,04c12f15-6c33-4fc2-a73f-82b72190f056,test,can you tell me if you are a live person,p,pos_grammar_00e65f8,,,
167,167,05ea3472-48da-4588-a251-9bfc1604e6a4,test,am i speaking to a virtual assistant or a human?,p,pos_grammar_00e65f8,,,
168,168,77b3714f-b676-4920-9503-1128da7f4a87,test,"no offense, but you don't seem super genuine. are you a chatbot",p,pos_grammar_00e65f8,,,
169,169,e3d95c82-03dd-4c15-a9cf-fc2ff531c618,test,are u really a person,p,pos_grammar_00e65f8,,,
170,170,374a3991-1c56-4d27-b5a8-d91e47716351,test,am i texting to a real live person? it does not sound like it,p,pos_grammar_00e65f8,,,
171,171,e2638b3c-f0dd-4b2b-a109-9bfaf42bf00c,test,is this a robot i am talking to?,p,pos_grammar_00e65f8,,,
172,172,f7b8532c-a2c3-4bbe-9e59-a4c64424c842,test,are you a human? are you mexican?,p,pos_grammar_00e65f8,,,
173,173,24de1fb3-030e-45e0-b43a-fd5fc2826631,test,are you an extraverted person,p,pos_grammar_00e65f8,,,
174,174,740e2dfb-2a85-4ccd-856c-8841ab75e443,test,"who am i chatting with,a real human or a virtual assistant?",p,pos_grammar_00e65f8,,,
175,175,ee38022f-1b65-40c9-8a80-7370280aefd3,test,is this a person that i am texting with,p,pos_grammar_00e65f8,,,
176,176,6a672829-1292-48ee-9388-7d36e5770af9,test,you sound robotic. am i speaking to a person!?,p,pos_grammar_00e65f8,,,
177,177,53f2fb1b-639b-4107-9388-214ae8abea99,test,can you tell me whether you are an actual human being,p,pos_grammar_00e65f8,,,
178,178,ca1d0bbc-c868-4cce-9168-6e8e1d350417,test,is this even a human being on the phone!?,p,pos_grammar_00e65f8,,,
179,179,fb57f7fa-d7c9-4055-b53f-b6f3a1ac832d,test,are you actually an actual living person,p,pos_grammar_00e65f8,,,
180,180,2057170a-2b4c-43b5-b8ad-7d31bc0bf7d7,test,that's cool. i like it to. aren't you a chat bot?,p,pos_grammar_00e65f8,,,
181,181,2e850231-b2ae-4957-96fc-dc5f9f07ebdb,test,can you tell me if you are an actual live person?,p,pos_grammar_00e65f8,,,
182,182,6a0afb2c-5cd4-472f-adb5-497f5b0700da,test,am i speaking to a real human being?,p,pos_grammar_00e65f8,,,
183,183,570870f4-7c8c-4f40-83d2-621f540c0bfb,test,aren't you a robot or a human?,p,pos_grammar_00e65f8,,,
184,184,1ce79e92-26ac-44e1-9ec1-80417f4f3053,test,can you tell me whether you are a real life human?,p,pos_grammar_00e65f8,,,
185,185,e0652d56-5305-4b62-a3ab-7a6c0b4e04de,test,am i talking to a man?,p,pos_grammar_00e65f8,,,
186,186,edf9033b-5467-4b8d-9f48-c5686c8a8107,test,"i rly wish to get to know you better. if you don't mind me asking, you're a chatbot right",p,pos_grammar_00e65f8,,,
187,187,7160ea78-e6ed-43dc-9dbc-0000774e3ea2,test,is this a robot or are you a human?,p,pos_grammar_00e65f8,,,
188,188,c54cbaaa-8abb-401b-b834-fb189ac5b5cc,test,are you a man or something else?,p,pos_grammar_00e65f8,,,
189,189,51cf058c-ec22-46f8-b1ce-72413c57cc90,test,are you a homo sapien?,p,pos_grammar_00e65f8,,,
190,190,95b9f594-451e-4dd6-9452-06a161f3dee9,test,"been wondering, can you tell me whether you are a human?",p,pos_grammar_00e65f8,,,
191,191,9187b5dc-475f-45fe-914c-c7c48690a478,test,are you a robot? that didn't make sense,p,pos_grammar_00e65f8,,,
192,192,bef5c588-9cf4-4f83-bb0a-60f1c3fed70b,test,"are you a robot, becasue that didn't make any sense?",p,pos_grammar_00e65f8,,,
193,193,d759ccfc-bc63-482d-89df-a19762d2c75d,test,am i chatting with a chatbot?,p,pos_grammar_00e65f8,,,
194,194,f2baa2aa-84c5-4b16-84af-315267f15b6b,test,am i talking to an robot?,p,pos_grammar_00e65f8,,,
195,195,a6ebaabc-0911-478b-a727-f39b7d9ebc6b,test,are you a person or something else?,p,pos_grammar_00e65f8,,,
196,196,d043f40d-b1d3-4de7-b937-eceef128ba57,test,no are you a chatbot how old are you?,p,pos_grammar_00e65f8,,,
197,197,bd6052c8-f5a8-4b1a-8066-cbf672ae27a1,test,is this a person i am talking to?,p,pos_grammar_00e65f8,,,
198,198,ec78f3ed-b975-4346-9a5c-df9ee0f76468,test,"who am i chatting with, an actual person or a chatbot?",p,pos_grammar_00e65f8,,,
199,199,b6ab8b68-a9f3-421b-965c-1bdc9f139b1e,test,is this a person that i am chatting with?,p,pos_grammar_00e65f8,,,
200,200,4ac985f8-8984-4350-8eed-4d5701071da1,test,am i talking to a dude????,p,pos_grammar_00e65f8,,,
201,201,58b39e9c-74d7-4b50-a440-821398beebf4,test,"who am i chatting with, a real human being or not a real person?",p,pos_grammar_00e65f8,,,
202,202,e5536f5e-d3b9-4c0a-9bab-d29211ea44ad,test,is this a human being that i am texting with?,p,pos_grammar_00e65f8,,,
203,203,5ed5e218-9318-4816-bc54-8f933cecb0d2,test,is this a real human being that i am speaking with?,p,pos_grammar_00e65f8,,,
204,204,9ad416a3-b8ef-4d27-9c8b-9a124362c7fb,test,you are definitely not a person?,p,pos_grammar_00e65f8,,,
205,205,e2441ca2-dea4-4c29-92a0-2ea52c78a268,test,are u a person?,p,pos_grammar_00e65f8,,,
206,206,269c0394-7531-4bdf-9d5e-9c5db1bf4dd3,test,you are a human xd?,p,pos_grammar_00e65f8,,,
207,207,9cb37809-a81a-40cd-8bff-385218ae4ec8,test,i just told you that. am i talking to a human,p,pos_grammar_00e65f8,,,
208,208,cf1f1302-4277-4d76-bad8-7c8f051ccb00,test,"i hope you do not mind me asking, but are you a chatbot",p,pos_grammar_00e65f8,,,
209,209,f77e5089-dc0d-4c07-b87c-4e4496662de3,test,am i texting to real life human or to a chatbot?,p,pos_grammar_00e65f8,,,
210,210,ebbb9867-5734-45dd-8adf-b5d462a654f0,test,can u tell me if you are an actual living person?,p,pos_grammar_00e65f8,,,
211,211,30ff82b7-d8db-4041-bb5c-e1980b919bb7,test,is this a chatbot that i'm texting with?,p,pos_grammar_00e65f8,,,
212,212,a972477f-8600-4683-a1a4-6be8e4ac224f,test,"i really wish to get too know you better. if you don't mind me asking, you're a chatbot right?",p,pos_grammar_00e65f8,,,
213,213,5a7e7631-7384-4e26-a895-f6fdf7c8d504,test,are you not a real person?,p,pos_grammar_00e65f8,,,
